time,temperature,humidity,zero,EventProcessedUtcTime,PartitionId,EventEnqueuedUtcTime,IoTHub
1,26.25,70.45,1.0,2021-01-26T14:15:19.5644703Z,1,2021-01-26T14:14:21.8980000Z,Record
2,26.25,68.34,0.0,2021-01-26T14:15:20.0943813Z,1,2021-01-26T14:14:26.9600000Z,Record
3,26.25,72.74,0.0,2021-01-26T14:15:20.0943813Z,1,2021-01-26T14:14:32.0230000Z,Record
4,31.05,79.36,0.0,2021-01-26T14:15:20.0943813Z,1,2021-01-26T14:14:37.0700000Z,Record
5,25.34,70.49,0.0,2021-01-26T14:15:20.0943813Z,1,2021-01-26T14:14:42.1250000Z,Record
6,30.97,79.49,0.0,2021-01-26T14:15:20.0943813Z,1,2021-01-26T14:14:47.2030000Z,Record
7,34.76,79.07,0.0,2021-01-26T14:15:20.0943813Z,1,2021-01-26T14:14:52.2660000Z,Record
8,28.27,72.59,0.0,2021-01-26T14:15:20.0943813Z,1,2021-01-26T14:14:57.3600000Z,Record
9,24.51,72.7,0.0,2021-01-26T14:15:20.0943813Z,1,2021-01-26T14:15:02.4220000Z,Record
10,24.35,75.95,0.0,2021-01-26T14:15:20.0943813Z,1,2021-01-26T14:15:07.4860000Z,Record
11,23.27,79.26,0.0,2021-01-26T14:15:20.0943813Z,1,2021-01-26T14:15:12.5370000Z,Record
12,34.61,75.4,0.0,2021-01-26T14:15:20.0943813Z,1,2021-01-26T14:15:17.5870000Z,Record
13,29.91,78.57,0.0,2021-01-26T14:15:22.8334755Z,1,2021-01-26T14:15:22.6500000Z,Record
14,34.88,70.56,0.0,2021-01-26T14:15:27.8362953Z,1,2021-01-26T14:15:27.7120000Z,Record
15,29.23,75.93,0.0,2021-01-26T14:15:32.9619898Z,1,2021-01-26T14:15:32.7760000Z,Record
16,34.36,66.02,0.0,2021-01-26T14:15:37.8866101Z,1,2021-01-26T14:15:37.8340000Z,Record
17,31.65,76.19,0.0,2021-01-26T14:15:43.0294625Z,1,2021-01-26T14:15:42.8850000Z,Record
18,32.59,66.97,0.0,2021-01-26T14:15:48.1706775Z,1,2021-01-26T14:15:47.9510000Z,Record
19,20.32,71.37,0.0,2021-01-26T14:15:53.0967330Z,1,2021-01-26T14:15:53.0290000Z,Record
20,23.51,76.93,0.0,2021-01-26T14:15:58.2446372Z,1,2021-01-26T14:15:58.0910000Z,Record
21,32.81,79.17,0.0,2021-01-26T14:16:03.3894213Z,1,2021-01-26T14:16:03.1550000Z,Record
22,22.77,63.07,0.0,2021-01-26T14:16:08.4200753Z,1,2021-01-26T14:16:08.2160000Z,Record
23,26.56,76.34,0.0,2021-01-26T14:16:13.4553007Z,1,2021-01-26T14:16:13.2630000Z,Record
24,22.5,65.27,0.0,2021-01-26T14:16:18.4834979Z,1,2021-01-26T14:16:18.3260000Z,Record
25,34.43,65,0.0,2021-01-26T14:16:23.5237224Z,1,2021-01-26T14:16:23.3880000Z,Record
26,20.55,73.23,0.0,2021-01-26T14:16:28.6653038Z,1,2021-01-26T14:16:28.4860000Z,Record
27,23.25,68.55,0.0,2021-01-26T14:16:33.8099502Z,1,2021-01-26T14:16:33.5690000Z,Record
28,27.9,64.64,0.0,2021-01-26T14:16:38.7349361Z,1,2021-01-26T14:16:38.6470000Z,Record
29,20.88,79.77,0.0,2021-01-26T14:16:43.8796680Z,1,2021-01-26T14:16:43.7100000Z,Record
30,20.82,71.13,0.0,2021-01-26T14:16:48.9172666Z,1,2021-01-26T14:16:48.7730000Z,Record
31,22.69,68.69,0.0,2021-01-26T14:16:54.0792249Z,1,2021-01-26T14:16:53.8370000Z,Record
32,33.69,62.89,0.0,2021-01-26T14:16:59.1114049Z,1,2021-01-26T14:16:58.9000000Z,Record
33,24.04,65.31,0.0,2021-01-26T14:17:04.0389439Z,1,2021-01-26T14:17:03.9690000Z,Record
34,28.8,74.29,0.0,2021-01-26T14:17:09.1815566Z,1,2021-01-26T14:17:09.0320000Z,Record
35,22.56,76.03,0.0,2021-01-26T14:17:14.3250920Z,1,2021-01-26T14:17:14.0950000Z,Record
36,24.09,60.49,0.0,2021-01-26T14:17:19.3581617Z,1,2021-01-26T14:17:19.1730000Z,Record
37,29.8,74.21,0.0,2021-01-26T14:17:24.3936341Z,1,2021-01-26T14:17:24.2360000Z,Record
38,33.06,72.22,0.0,2021-01-26T14:17:29.5348249Z,1,2021-01-26T14:17:29.3030000Z,Record
39,22.86,70.82,0.0,2021-01-26T14:17:34.5700100Z,1,2021-01-26T14:17:34.3660000Z,Record
40,22.11,65.34,0.0,2021-01-26T14:17:39.7136126Z,1,2021-01-26T14:17:39.4750000Z,Record
